Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2023-08-22,-1.443000691383722,0,-1.4379669649027216,-1.2407057285308838,-1.6976905725361173,-1.3929628133773804,False,0.05034998016886507
2023-08-23,-1.5156444304884418,0,-1.507251988846425,-1.2406517267227173,-1.7285000652008555,-1.413896083831787,False,0.04895466527459859
2023-08-24,-1.5172938289482432,0,-1.5307439578261122,-1.2383568286895752,-1.7678748578641958,-1.409952998161316,False,0.04762815502092116
2023-08-25,-1.510112605893418,0,-1.5243124627600262,-1.2407089471817017,-1.77868480206401,-1.413007140159607,False,0.04760681997188253
2023-08-28,-1.5047478178816247,0,-1.5199635862402112,-1.239031434059143,-1.7978161339601193,-1.411828637123108,False,0.047642546073979504
2023-08-29,-1.4912735758517397,0,-1.4820659796553173,-1.236201524734497,-1.7646093237297016,-1.3986080884933472,False,0.046989318866455854
2023-08-30,-1.489565677118729,0,-1.5144555463035545,-1.2389922142028809,-1.7649008634638228,-1.4154311418533325,False,0.04606275437758178
2023-08-31,-1.4885675229394588,0,-1.4627187936872679,-1.2413443326950073,-1.7312840137588315,-1.4151177406311035,False,0.0435632746177934
2023-09-01,-1.488390228599425,0,-1.5132789009921357,-1.244077444076538,-1.725332594940043,-1.4163538217544556,False,0.04028307201237497
2023-09-04,-1.4852558823250843,0,-1.5039982339442588,-1.241438627243042,-1.7058476100974873,-1.3950858116149902,False,0.039743029147614614
2023-09-05,-1.4844281573469915,0,-1.5388934807823036,-1.2410353422164917,-1.7091340446662826,-1.3911700248718262,False,0.03979693695656929
2023-09-06,-1.5106137264015052,0,-1.5334472148543732,-1.2392072677612305,-1.7110575726957944,-1.3896121978759766,False,0.03941948734756621
2023-09-07,-1.5062689284492417,0,-1.4413643972425443,-1.2451273202896118,-1.6803685154245647,-1.3873722553253174,False,0.040242919917191526
2023-09-08,-1.4595074211252588,0,-1.4388481830084778,-1.2302579879760742,-1.6528755458606819,-1.3449326753616333,False,0.04028694474332877
2023-09-11,-1.4540093077289495,0,-1.447160914136899,-1.2339563369750977,-1.6313680874765322,-1.3444433212280273,False,0.040266163608570986
2023-09-12,-1.4483569288904778,0,-1.420714709432392,-1.2234556674957275,-1.5929542140870692,-1.3461112976074219,False,0.03976247873881158
2023-09-13,-1.4181111053228894,0,-1.439202778745066,-1.1595807075500488,-1.5680267715689145,-1.3741648197174072,False,0.03968645660348015
2023-09-14,-1.431953916086315,0,-1.4116071998725825,-1.1614474058151245,-1.5484574623752918,-1.3898884057998657,False,0.039519931208209805
2023-09-15,-1.4497208880536372,0,-1.4117747077003282,-1.173521637916565,-1.5386597094356416,-1.3899083137512207,False,0.038788098866657836
2023-09-18,-1.451410171565099,0,-1.3949240523400348,-1.1692553758621216,-1.5134850070861225,-1.392788052558899,False,0.038038995567108574
2023-09-19,-1.4418431619456586,0,-1.4208500145104217,-1.1662319898605347,-1.5318773096706317,-1.3906148672103882,False,0.038135224228222325
2023-09-20,-1.413342452063948,0,-1.4474353224449474,-1.1585136651992798,-1.514687094692924,-1.39237380027771,False,0.03831913877952808
2023-09-21,-1.422705104846564,0,-1.440119901162931,-1.1577427387237549,-1.5060019565808151,-1.3865302801132202,False,0.038093805956934304
2023-09-22,-1.4368417215743623,0,-1.4456646433514833,-1.1610585451126099,-1.5056636551980966,-1.3922243118286133,False,0.03694983601844978
2023-09-25,-1.4394833933423026,0,-1.4437852607864274,-1.1540919542312622,-1.5012626563190197,-1.3456809520721436,False,0.03657303739589383
2023-09-26,-1.4449562868148988,0,-1.492040331805971,-1.1619113683700562,-1.5022218662052398,-1.3452128171920776,False,0.036546143017111975
2023-09-27,-1.4237335204280308,0,-1.41904544385801,-1.151630163192749,-1.523212624564496,-1.3470796346664429,False,0.03618387001425882
2023-09-29,-1.4253908966546909,0,-1.4372340483728305,-1.1556397676467896,-1.5153549478519142,-1.3453856706619263,False,0.036068000216515406
2023-10-02,-1.436907648316858,0,-1.4461743435917211,-1.1520757675170898,-1.5121384138126275,-1.34736967086792,False,0.03592499273729685
2023-10-03,-1.4328837470548057,0,-1.5000810041404524,-1.1510391235351562,-1.508593378496487,-1.3528196811676025,False,0.036097271194155144
2023-10-04,-1.415708844675892,0,-1.4392078706252442,-1.1606794595718384,-1.4953006889187954,-1.3466848134994507,False,0.03535434437238273
2023-10-05,-1.439053078962673,0,-1.420519999668497,-1.1600414514541626,-1.5033107637558627,-1.4363858699798584,False,0.033123590511159394
2023-10-06,-1.4335072963395226,0,-1.414683018166049,-1.1570589542388916,-1.4973088907307401,-1.424762487411499,False,0.03219088534192133
2023-10-09,-1.440026113737178,0,-1.4070343149932318,-1.1576542854309082,-1.4697920281378731,-1.422746181488037,False,0.031140107454900427
2023-10-10,-1.414054035356878,0,-1.3719736685969506,-1.1571519374847412,-1.4588473164053886,-1.406544804573059,False,0.031584295843257906
2023-10-11,-1.401006669612174,0,-1.3692374243323449,-1.1578940153121948,-1.4263712024735733,-1.4089761972427368,False,0.031844083298879826
2023-10-12,-1.409855665400404,0,-1.3692227087030027,-1.1528167724609375,-1.4273426761900194,-1.4161440134048462,False,0.03209357466487673
2023-10-13,-1.405412754655169,0,-1.3599475971030164,-1.142362117767334,-1.3841226501567812,-1.419403314590454,False,0.032625843020881645
2023-10-16,-1.3978215811709196,0,-1.4193501255520116,-1.1433030366897583,-1.3842056545085883,-1.419089674949646,False,0.03273575445933344
2023-10-17,-1.409933730476898,0,-1.3542173444929855,-1.150248408317566,-1.388927757237376,-1.4224553108215332,False,0.033513812462084035
2023-10-18,-1.4063670997580675,0,-1.3307435042232059,-1.154275894165039,-1.3666531578868764,-1.4292269945144653,False,0.03490634058812656
2023-10-19,-1.410443365189448,0,-1.378138499668211,-1.1490758657455444,-1.3266670823171733,-1.4209917783737183,False,0.035013376891464026
2023-10-20,-1.3004839650918911,0,-1.2814297453133339,-0.952187180519104,-1.2955472611677332,-1.2834515571594238,False,0.03509184707324149
2023-10-23,-1.2953800608993005,0,-1.257558308184641,-0.9578098058700562,-1.250685590820107,-1.2887358665466309,False,0.03528934429124914
2023-10-24,-1.2795419897348304,0,-1.1620246111211257,-0.9500383138656616,-1.195289022690047,-1.294429063796997,False,0.03837683514734182
2023-10-25,-1.2255342384282306,0,-1.1263627467394954,-0.9339433312416077,-1.1123844857996177,-1.1481964588165283,False,0.040135620013477875
2023-10-26,-1.224435604333166,0,-1.1284084561047136,-0.929202675819397,-1.03439433522707,-1.1643565893173218,False,0.041976244930233865
2023-10-27,-1.10904999762626,0,-1.0805621087419763,-0.8283258080482483,-0.9856915331044027,-1.0704939365386963,False,0.04192961410179041
2023-10-30,-1.1085972856265602,0,-1.03238371166545,-0.8225234746932983,-0.9353677299988454,-1.0723536014556885,False,0.04219098262491083
2023-10-31,-1.115545943175538,0,-1.080343819468351,-0.8301206827163696,-0.9005109170016978,-1.073474645614624,False,0.04242991018052824
2023-11-01,-1.119818216701553,0,-1.008103997561929,-0.8649691939353943,-0.8723189155369917,-1.070022463798523,False,0.04472994440877308
2023-11-02,-1.1353468674712637,0,-0.9149916375626511,-0.859717845916748,-0.8565332685187138,-1.0818026065826416,False,0.052780378258029476
2023-11-03,-1.0595647834274422,0,-0.9275641300543649,-0.7883623838424683,-0.8256696095190923,-1.0560802221298218,False,0.0542764128492122
2023-11-06,-1.073257061951816,0,-0.9278881424240285,-0.8476760387420654,-0.8237894645528622,-1.0647695064544678,False,0.0572046568096807
2023-11-07,-1.0283033444104912,0,-1.0273898928129028,-0.7646203637123108,-0.8053345528504295,-1.0556327104568481,False,0.05701534755518148
2023-11-08,-1.031226243288937,0,-1.0162439225552604,-0.7549027800559998,-0.8005078542344805,-1.0519506931304932,False,0.05622307300236671
2023-11-09,-1.0330562194704909,0,-0.9815645718535421,-0.7810812592506409,-0.7984379016194493,-1.0575675964355469,False,0.05658005373089757
2023-11-10,-1.046895296846024,0,-0.9928587974699316,-0.7724848389625549,-0.8010539657161082,-1.0530692338943481,False,0.05689292159751396
2023-11-13,-1.0457332895392015,0,-1.0040780286958424,-0.8063954710960388,-0.8172092631305108,-1.05776846408844,False,0.057104046603350896
2023-11-14,-1.0461141916783472,0,-1.0663483334805013,-0.8122973442077637,-0.8267626834577425,-1.0650638341903687,False,0.05710868991370525
2023-11-15,-1.0430759848600497,0,-0.933172779369933,-0.7682803273200989,-0.7980773037818519,-1.0543471574783325,False,0.05884124460420339
2023-11-16,-0.9374936026420748,0,-0.916219595565375,-0.7112091779708862,-0.7477216670659778,-1.022466778755188,False,0.05889534139679279
2023-11-17,-0.9359889649552832,0,-0.8245708695909074,-0.7037333250045776,-0.7162022447732052,-1.0041707754135132,False,0.06060153467562796
2023-11-20,-0.9433669421796094,0,-0.8167050901920176,-0.7270189523696899,-0.6856175644559378,-1.015372633934021,False,0.06274211094052314
2023-11-21,-0.9425608754312144,0,-0.7892704520672797,-0.7283031940460205,-0.6725234619920679,-1.0224294662475586,False,0.06575976269785941
2023-11-22,-0.9487416922081824,0,-0.8381971822757501,-0.7300863862037659,-0.6901560728903611,-1.0527411699295044,False,0.06728002331712984
2023-11-23,-0.947121556520494,0,-0.891943482171837,-0.7293167114257812,-0.7160863080020048,-1.024383544921875,False,0.06757973149719773
2023-11-24,-0.9319696253659152,0,-0.9440917579378383,-0.7268376350402832,-0.7128876903249693,-1.0338430404663086,False,0.06751542982263864
2023-11-27,-0.9297156566308056,0,-0.9216148079729368,-0.7197988033294678,-0.7200138389111254,-1.0246531963348389,False,0.06744703768929175
2023-11-28,-0.9255679748778688,0,-0.9259374552399656,-0.7263564467430115,-0.7059579529660198,-1.0254238843917847,False,0.06740363916426247
2023-11-29,-0.9411765121626308,0,-0.9882886776653529,-0.7275105118751526,-0.7225997098929876,-1.026659369468689,False,0.06731123222719575
2023-11-30,-0.9391163423735512,0,-1.050801325207985,-0.7280029654502869,-0.7671750946359844,-1.0341230630874634,False,0.06877503013841688
2023-12-01,-0.9442847578998094,0,-1.0227318302617618,-0.7291315197944641,-0.7595074835142436,-1.0680582523345947,False,0.06900985813918294
2023-12-04,-0.9817466254908064,0,-1.0767996038636787,-0.7637466192245483,-0.7813781671918502,-1.0701239109039307,False,0.07004164187602938
2023-12-05,-0.9428937068996384,0,-0.9753439550312744,-0.7262603044509888,-0.7763581594048433,-1.0647714138031006,False,0.07016124451461911
2023-12-06,-0.9402434203577464,0,-0.9694033859807382,-0.7340438365936279,-0.7654710092125154,-1.0422557592391968,False,0.07017148343035264
2023-12-07,-0.919376873778543,0,-0.9791521746664555,-0.7310163974761963,-0.791122950659018,-0.9583126902580261,False,0.07054200322236721
2023-12-08,-0.926680061019161,0,-0.9367860316897001,-0.7497863173484802,-0.7462129341843163,-0.9703987240791321,False,0.07050515287315054
2023-12-11,-0.8912927826881386,0,-0.8837687464623534,-0.725236177444458,-0.7438430169588506,-0.9740567207336426,False,0.07034146399501277
2023-12-12,-0.892253117128941,0,-0.9780548576616918,-0.7256424427032471,-0.7559688938770045,-0.9738675951957703,False,0.07083390789151783
2023-12-13,-0.8956253493004955,0,-0.9532537877581733,-0.7299038767814636,-0.7625252718545149,-0.9762210249900818,False,0.07117196019862443
2023-12-14,-0.8974724098868139,0,-0.9649139581393721,-0.7289339303970337,-0.7511602573369469,-0.8941900134086609,False,0.07156732421652139
2023-12-15,-0.7438927605415662,0,-0.8727124800826241,-0.6994656324386597,-0.6842683613507617,-0.7515667080879211,False,0.0734397892542657
2023-12-18,-0.7451640714296948,0,-0.804280052373548,-0.6761683225631714,-0.6660418701277117,-0.7448729276657104,False,0.07382648734215998
2023-12-19,-0.7412860538464235,0,-0.7323702784145768,-0.681734025478363,-0.6334440785184735,-0.7343372106552124,False,0.07383337084103307
2023-12-20,-0.7316532055878823,0,-0.6323562834519841,-0.684444785118103,-0.595341927495702,-0.6833211779594421,False,0.07469102695303188
2023-12-21,-0.7423185775955827,0,-0.6515459838093449,-0.6664872169494629,-0.5885360417475438,-0.7194802165031433,False,0.07560232096951643
2023-12-22,-0.7500341923238346,0,-0.6765873939353119,-0.6723937392234802,-0.6022481421421775,-0.7177788019180298,False,0.07617926534492751
2023-12-27,-0.7500366749457952,0,-0.664454352094419,-0.6819993853569031,-0.5983740094299383,-0.7147703766822815,False,0.07696701571159043
2023-12-28,-0.7530274465806382,0,-0.6957286140249058,-0.6821731925010681,-0.5943898595372163,-0.721115231513977,False,0.07683347526797893
2023-12-29,-0.7137673339530975,0,-0.7408856524632013,-0.6814345717430115,-0.6057560217343492,-0.6825959086418152,False,0.07685334240004951
2024-01-02,-0.7150501797680675,0,-0.7682922104321288,-0.6653681993484497,-0.6008057986642072,-0.6840605139732361,False,0.07712299841645416
2024-01-03,-0.7120682709580755,0,-0.7177968593504607,-0.6694613099098206,-0.5978488557758178,-0.6800403594970703,False,0.07708824773821239
2024-01-04,-0.699949287949633,0,-0.7459963420629248,-0.6604247689247131,-0.5658258941976761,-0.6844636797904968,False,0.07719971381305243
2024-01-05,-0.5912597050354773,0,-0.5900318272431959,-0.5752447247505188,-0.5100480689596242,-0.6082202196121216,False,0.07700849511431133
2024-01-08,-0.5975022104208257,0,-0.5558877591921971,-0.5851145386695862,-0.4827680991967155,-0.6175458431243896,False,0.07708663705983296
2024-01-09,-0.5865875366790282,0,-0.5615083789454404,-0.5841187238693237,-0.45475219710146375,-0.6098918914794922,False,0.07697606811798913
2024-01-10,-0.5842032404542747,0,-0.48221957070051347,-0.5777397155761719,-0.4139607827892466,-0.6075736284255981,False,0.07787302615149871
2024-01-11,-0.5896327470584842,0,-0.5645501884081997,-0.5848988890647888,-0.41605556744020417,-0.612492024898529,False,0.07789075133852505
2024-01-12,-0.5890016789259228,0,-0.5427696569662492,-0.5853848457336426,-0.40139614591532047,-0.611717164516449,False,0.07778723468883653
2024-01-15,-0.5959638332568467,0,-0.5365005846604428,-0.5925331115722656,-0.4108576719905584,-0.609693169593811,False,0.07755301225228513
2024-01-16,-0.6136910478586746,0,-0.5338249105695546,-0.6027687788009644,-0.41238144333439375,-0.6284241080284119,False,0.07812417232770369
2024-01-17,-0.6897033516848011,0,-0.6223199940949732,-0.6582534313201904,-0.44909674262725374,-0.6782950758934021,False,0.07856850850288065
2024-01-18,-0.6900708532219175,0,-0.6257172012289678,-0.6584843993186951,-0.4734077824162718,-0.6740127801895142,False,0.07885551547487073
2024-01-19,-0.6996220785241136,0,-0.693776223805223,-0.6607607007026672,-0.4949512280209828,-0.6783078908920288,False,0.07738597837998089
2024-01-22,-0.7222819679611714,0,-0.7298179971405867,-0.6664473414421082,-0.5375392035348384,-0.686172366142273,False,0.07632574772661758
2024-01-23,-0.719821578543639,0,-0.6919690083946454,-0.6673387885093689,-0.5228756938010516,-0.680919349193573,False,0.0753980258836012
2024-01-24,-0.7887850992202003,0,-0.7214099964232431,-0.6636949777603149,-0.5711801272469257,-0.7370109558105469,False,0.07580892461670426
2024-01-25,-0.7729533296840053,0,-0.6673073940297549,-0.7014098167419434,-0.5847440584735214,-0.7357747554779053,False,0.07639504106471891
2024-01-26,-0.747237798252585,0,-0.6969169867667995,-0.6890714168548584,-0.5969963136346882,-0.7188804745674133,False,0.0765359536984522
2024-01-29,-0.7516138527619682,0,-0.7746569278405373,-0.6813749074935913,-0.608623121773539,-0.7173740267753601,False,0.07522367192391388
2024-01-30,-0.7002552451027672,0,-0.797949010626959,-0.6739212870597839,-0.6350603470719735,-0.681803822517395,False,0.07077001407578591
2024-01-31,-0.7473325535542928,0,-0.8501748114704963,-0.6673240661621094,-0.6505092780025036,-0.699222981929779,False,0.0699590417148491
2024-02-01,-0.7339167416308328,0,-0.8092069497995056,-0.6634905338287354,-0.6305664157296756,-0.6945356130599976,False,0.06809216104430396
2024-02-02,-0.7581767321150188,0,-0.8302403030906061,-0.6719335913658142,-0.6232168854359023,-0.6971561908721924,False,0.06872467625835449
2024-02-05,-0.7591475003357969,0,-0.7851896837215927,-0.6682265996932983,-0.6189771619475763,-0.7294026613235474,False,0.068779671535257
2024-02-06,-0.7754388857655561,0,-0.8093651278543865,-0.6919506192207336,-0.637442510988362,-0.7762272953987122,False,0.06859764246651538
2024-02-07,-0.7771310505848912,0,-0.8218255269135999,-0.7093217372894287,-0.6518561747695166,-0.7786296606063843,False,0.06848550285368278
2024-02-12,-0.7884153244227868,0,-0.7458675060591636,-0.7101050019264221,-0.6186282172259632,-0.7796041965484619,False,0.06849464725544656
2024-02-13,-0.6168544755824685,0,-0.683620973196298,-0.6508959531784058,-0.536875626871565,-0.630023717880249,False,0.06898542682673771
2024-02-15,-0.5985139673804555,0,-0.6844926187443312,-0.6143134832382202,-0.5074317417964036,-0.6298569440841675,False,0.06841697654595422
2024-02-16,-0.6059043205109509,0,-0.4787367805771422,-0.6111055016517639,-0.44928532873716975,-0.6253432631492615,False,0.07030551905992118
2024-02-19,-0.6056261730241321,0,-0.5173543597005954,-0.6092673540115356,-0.40749124352385985,-0.6257386207580566,False,0.06975551133182914
